id,value,binary
1470,0.007484533775838034,0
1634,0.053505041588338034,0
1875,0.028358557213338034,0
1128,0.035072424400838034,0
3232,0.059852697838338034,0
2071,0.049476721275838034,0
2688,0.007606604088338034,0
2398,0.016151525963338034,0
1201,0.06339273690083803,0
1384,0.08719644783833803,0
2854,0.048622229088338034,0
1418,-0.0026473021616619657,0
2809,0.047279455650838034,0
2303,0.0762504075485997,0
3283,0.03821643774874463,0
2097,0.011060777678765024,0
3573,-0.004112145911661966,0
2322,0.042030432213338034,0
3367,-0.031700036536661966,0
2092,0.09183511971333803,0
2336,0.055580236900838034,0
3658,0.062172033775838034,0
3718,0.00016031502583803425,0
1442,0.009193518150838034,0
2474,0.053627111900838034,0
3058,-0.016075036536661966,0
2739,0.06656656502583803,0
1713,0.023597815025838034,0
3259,0.059608557213338034,0
2481,0.047767736900838034,0
2971,-0.049644372474161966,0
1492,0.040199377525838034,0
2257,-0.0021590209116619657,0
2352,0.041175940025838034,0
1486,0.06607828377583803,0
1472,0.054847815025838034,0
3596,0.07340250252583803,0
3091,-0.054038903724161966,0
2860,0.022010900963338034,0
2314,0.036048986900838034,0
990,0.037513830650838034,0
3522,-0.022056481849161966,0
2374,0.059730627525838034,0
3421,0.029823400963338034,0
2504,-0.0020369505991619657,0
2338,-0.0013045287241619657,0
3447,0.06851969002583803,0
1928,0.07779703377583803,0
2936,0.0030900025258380343,0
2386,0.021400549400838034,0
2340,0.019081213463338034,0
3682,-0.018516442786661966,0
2429,0.10465250252583803,1
2938,0.15885172127583802,1
2385,0.051307775963338034,0
2136,0.299598791588338,1
3461,0.016395666588338034,0
3314,-0.029746911536661966,0
907,0.06961832283833803,0
3318,-0.025352380286661966,0
3491,-0.018516442786661966,0
1436,-0.06429280997416197,0
3740,-0.031700036536661966,0
3306,0.051796057213338034,0
1907,0.11978922127583803,1
1599,0.07535562752583803,0
2963,-0.010948083411661966,0
2045,0.06461344002583803,0
1463,0.013954260338338034,0
1103,-0.0032576537241619657,0
1786,0.06839761971333803,0
2915,0.00028238533833803425,0
983,0.17435465096333802,1
3643,0.06351480721333803,0
1536,0.041420080650838034,0
2004,-0.031333825599161966,0
3282,-0.012901208411661966,0
1725,0.010170080650838034,0
1895,0.040565588463338034,0
2482,0.06534586190083803,0
3285,-0.015464684974161966,0
3583,0.013710119713338034,0
1840,-0.029258630286661966,0
1891,0.035194494713338034,0
3445,0.029457190025838034,0
2902,0.009071447838338034,0
996,0.24027261971333802,1
3040,0.018959143150838034,0
2894,0.009803869713338034,0
2129,0.025062658775838034,0
1996,0.08316812752583803,0
2501,0.0028458619008380343,0
1972,0.035804846275838034,0
3115,0.023719885338338034,0
2838,0.07669840096333803,0
1823,0.022010900963338034,0
2238,0.026039221275838034,0
867,0.059730627525838034,0
1420,0.049232580650838034,0
2131,0.047767736900838034,0
3567,-0.023643395911661966,0
2956,0.038368322838338034,0
1653,0.049354650963338034,0
2460,0.043251135338338034,0
1706,0.039466955650838034,0
2366,-0.009361169349161966,0
1243,0.09574136971333803,1
3043,0.08573160408833803,0
3291,-0.012779138099161966,0
1045,0.049720861900838034,0
2769,0.06961832283833803,0
1833,0.024452307213338034,0
2864,0.17704019783833802,1
1938,0.020790197838338034,0
1837,0.041298010338338034,0
913,0.045326330650838034,0
1086,0.029701330650838034,0
1926,0.06424722908833803,0
924,0.06644449471333803,0
1079,0.08109293221333803,0
3117,0.08133707283833803,0
3335,0.14731607674458802,1
1820,0.15409097908833802,1
3504,0.07706461190083803,0
2208,0.07962808846333803,0
3270,0.09403238533833803,1
814,0.047523596275838034,0
446,0.14115152596333802,1
1154,-0.014610192786661966,0
454,0.027870275963338034,0
1028,0.042152502525838034,0
871,0.058448889244588034,0
3647,0.013954260338338034,0
3083,0.031654455650838034,0
2268,0.0024796509633380343,0
1827,0.22684488533833802,1
1911,0.24735269783833802,1
2718,0.06473551033833803,0
1741,0.009437658775838034,0
3456,0.043434240807088034,0
521,0.050026037682088034,0
1489,0.021766760338338034,0
279,-0.018272302161661966,0
1072,0.16922769783833802,1
1698,0.07926187752583803,0
1982,0.13211832283833802,1
516,0.047645666588338034,0
2224,0.037391760338338034,0
3380,0.07468424080708803,0
2072,0.036415197838338034,0
2378,0.10233316658833803,1
2048,0.18534097908833802,1
3532,0.10184488533833803,1
2793,0.046180822838338034,0
1494,0.012489416588338034,0
3347,0.18094644783833802,1
1586,0.08706874900839569,0
496,0.012536020872815815,0
3208,0.1139228223064639,1
1146,0.11991129158833803,1
2593,0.21121988533833802,1
1736,-0.010948083411661966,0
3025,0.11307535408833803,1
3153,-0.036826989661661966,0
3451,0.254188635338338,1
1169,-0.016929528724161966,0
1424,0.13431558846333802,1
1638,0.09159097908833803,0
1222,-0.005943200599161966,0
2258,0.285682775963338,1
1933,0.270546057213338,1
2605,0.16642008065083802,1
523,0.011634924400838034,0
1062,0.06681070565083803,0
2887,0.20670328377583802,1
1205,0.12552652596333802,1
2951,0.11710367440083803,1
1659,0.07401285408833803,0
1803,0.12815103768208802,1
1423,0.039100744713338034,0
2584,0.20633707283833802,1
3348,0.304481604088338,1
2264,0.0034562134633380343,0
600,0.027870275963338034,0
3026,0.051551916588338034,0
1503,0.12723551033833802,1
3233,0.15641031502583802,1
1901,-0.028526208411661966,0
2814,0.060096838463338034,0
3177,0.055824377525838034,0
2382,0.09671793221333803,1
432,-0.044639489661661966,0
1595,0.22782144783833802,1
1386,0.17331705330708802,1
1735,0.15164957283833802,1
836,0.020423986900838034,0
2194,0.041908361900838034,0
2686,0.061805822838338034,0
2239,0.08206949471333803,0
2967,0.07511148690083803,0
262,0.052040197838338034,0
1190,-0.031700036536661966,0
1768,0.032386877525838034,0
3112,0.263954260338338,1
938,0.18924722908833802,1
2365,0.20072183846333802,1
2175,0.09537515877583803,1
453,0.07608804940083803,0
2897,0.07962808846333803,0
2811,0.268898107994588,1
1148,-0.034385583411661966,0
2325,0.23661051033833802,1
2443,0.15750894783833802,1
1790,0.07743082283833803,0
1718,0.13358316658833802,1
491,0.028114416588338034,0
1734,0.054115393150838034,0
2761,0.275673010338338,1
2039,0.13309488533833802,1
2234,0.06601724861958803,0
1652,0.24832926033833802,1
959,0.09372720955708803,1
1913,-0.006553552161661966,0
273,-0.036582849036661966,0
1917,0.15769205330708802,1
3065,0.13376627205708802,1
383,0.16092691658833802,1
2191,0.057899572838338034,0
3590,0.07059488533833803,0
3391,0.13309488533833802,1
2080,0.23172769783833802,1
3110,0.14334879158833802,1
617,0.13211832283833802,1
1244,0.055702307213338034,0
1355,0.037147619713338034,0
2671,0.005653479088338034,0
1162,-0.019859216224161966,0
1689,0.12918863533833802,1
497,0.09549722908833803,1
581,-0.06819905997416197,0
3003,0.060768225182088034,0
2360,0.06803140877583803,0
2410,0.038856604088338034,0
286,0.11746988533833803,1
3634,0.06626138924458803,0
1138,0.0007706665883380343,0
3512,0.0014420533070880343,0
3111,-0.012168786536661966,0
1258,-0.030601403724161966,0
1546,0.07621011971333803,0
2821,-0.018516442786661966,0
1417,0.010048010338338034,0
2816,0.270912268150838,1
3585,0.11454019783833803,1
673,-0.029502770911661966,0
1480,0.015785315025838034,0
3598,0.053993322838338034,0
1376,0.15116129158833802,1
1539,0.10184488533833803,1
2518,0.15940103768208802,1
955,0.21903238533833802,1
3411,0.041908361900838034,0
2617,0.059364416588338034,0
3000,0.09891519783833803,1
427,-0.005088708411661966,0
2256,0.15970621346333802,1
2395,-0.061363122474161966,0
1167,0.06339273690083803,0
656,-0.031944177161661966,0
1702,0.06620035408833803,0
1802,-0.016319177161661966,0
570,0.005409338463338034,0
3047,0.12967691658833802,1
1671,0.14530191658833802,1
2781,0.17899332283833802,1
3239,0.20633707283833802,1
2880,0.08554849861958803,0
3136,0.07596597908833803,0
1740,0.321571447838338,1
1213,0.15555582283833802,1
3406,0.10306558846333803,1
1887,0.17313394783833802,1
1781,0.09452066658833803,1
3237,0.041298010338338034,0
1934,0.07248697518208803,0
2054,0.18582926033833802,1
502,0.005165197838338034,0
3053,0.10941324471333803,1
3770,0.10453043221333803,1
1019,0.041298010338338034,0
2251,0.009559729088338034,0
435,0.20829019783833802,1
1890,0.035438635338338034,0
294,0.024452307213338034,0
1071,0.025428869713338034,0
1948,0.06937418221333803,0
1280,0.039222815025838034,0
1868,0.07938394783833803,0
3386,0.015235998619588034,0
1305,0.0011557310116416947,0
1570,0.05219820923910891,0
870,-0.018760583411661966,0
3655,0.14176187752583802,1
2051,0.018104650963338034,0
277,0.21317301033833802,1
1349,0.10330972908833803,1
1177,0.12381754158833803,1
1818,0.21079263924458802,1
2422,0.061866857994588034,0
2700,0.13620767830708802,1
3145,0.08914957283833803,0
2057,0.264991857994588,1
3321,0.09037027596333803,0
1618,0.06253824471333803,0
2647,0.13993082283833802,1
2800,0.07712564705708803,0
1733,0.17734537361958802,1
2069,0.17996988533833802,1
969,-0.027915856849161966,0
3229,-0.0033797240366619657,0
3212,0.19681558846333802,1
2844,0.09915933846333803,1
2514,0.07523355721333803,0
589,-0.038047692786661966,0
1625,0.057899572838338034,0
2046,0.10422525643208803,1
379,0.07340250252583803,0
1174,0.0030900025258380343,0
889,0.278602697838338,1
1647,0.009315588463338034,0
956,0.061805822838338034,0
3641,0.12509927986958802,1
1233,0.031044104088338034,0
1991,0.09830484627583803,1
1431,0.016883947838338034,0
2900,0.010536291588338034,0
2295,0.16934976815083802,1
2155,0.10166177986958803,1
2826,0.09580240486958803,1
3414,0.15262613533833802,1
436,-0.024986169349161966,0
3166,0.15311441658833802,1
3663,-0.006919763099161966,0
2866,0.20975504158833802,1
447,0.009559729088338034,0
1323,0.020790197838338034,0
2664,0.09232340096333803,0
2659,0.14835367440083802,1
2012,0.292274572838338,1
1217,0.16300211190083802,1
3336,0.20829019783833802,1
3188,0.11093912361958803,1
2950,0.11368570565083803,1
1822,0.14780435799458802,1
1161,0.21903238533833802,1
1091,0.16971597908833802,1
566,0.049965002525838034,0
2544,0.034706213463338034,0
2109,0.036903479088338034,0
2815,0.14066324471333802,1
568,0.08084879158833803,0
2228,0.08719644783833803,0
994,0.052528479088338034,0
2206,0.17020426033833802,1
580,0.10526285408833803,1
3354,0.043373205650838034,0
3751,0.14969644783833802,1
1231,0.041481115807088034,0
316,0.007118322838338034,0
1029,0.07657633065083803,0
387,0.004554846275838034,0
1438,0.14463052986958802,1
1813,0.027748205650838034,0
2023,-0.051353356849161966,0
1639,0.06400308846333803,0
3116,0.041603186119588034,0
2791,0.06790933846333803,0
1560,0.09598551033833803,1
1137,0.11356363533833803,1
1447,-0.015342614661661966,0
3146,0.14377603768208802,1
881,0.15750894783833802,1
2681,0.16843424080708802,1
1508,0.054847815025838034,0
345,0.06467447518208803,0
1646,0.14334879158833802,1
2911,0.10404215096333803,1
2708,0.09604654549458803,1
2600,0.13877115486958802,1
3036,-0.056480309974161966,0
3546,0.009071447838338034,0
1585,0.11759195565083803,1
1238,0.15091715096333802,1
2890,0.19095621346333802,1
341,0.258094885338338,1
2734,0.054237463463338034,0
2836,0.13407144783833802,1
1032,0.10746011971333803,1
2275,0.08426676033833803,0
2625,0.15158853768208802,1
1753,0.17020426033833802,1
1942,0.12674722908833802,1
2186,0.21305094002583802,1
2417,0.12509927986958802,1
2007,0.09256754158833803,1
3457,0.042396643150838034,0
1291,0.07694254158833803,0
1320,0.044715979088338034,0
3796,0.18918619393208802,1
2025,0.10355386971333803,1
1696,0.24216470955708802,1
1277,0.24246988533833802,1
2492,0.10208902596333803,1
339,0.023475744713338034,0
1724,0.18241129158833802,1
2635,0.15848551033833802,1
597,0.14090738533833802,1
3006,0.09256754158833803,1
2673,0.10746011971333803,1
2116,0.11466226815083803,1
1983,0.11576090096333803,1
3252,0.12821207283833802,1
411,0.06583414315083803,0
2943,0.10025797127583803,1
2752,0.08152017830708803,0
1783,0.09177408455708803,0
1475,0.043495275963338034,0
1464,0.18973551033833802,1
1676,0.0019913697133380343,0
1256,0.029823400963338034,0
1937,0.034462072838338034,0
1711,0.012367346275838034,0
1166,-0.032066247474161966,0
1651,0.13895426033833802,1
1719,0.09305582283833803,1
1356,0.15183267830708802,1
3385,0.09378824471333803,1
355,-0.012290856849161966,0
3721,0.359657385338338,1
2773,0.16165933846333802,1
863,0.339149572838338,1
1462,0.18870246083419362,1
966,0.1625766927568013,1
1282,0.027748205650838034,0
1839,0.045082190025838034,0
350,0.09830484627583803,1
2086,0.22653970955708802,1
2121,0.036415197838338034,0
1672,0.07382974861958803,0
1171,0.045204260338338034,0
397,0.014686682213338034,0
2579,0.10868082283833803,1
1542,0.10550699471333803,1
1346,0.08310709236958803,0
3578,0.15189371346333802,1
1168,0.10355386971333803,1
1961,0.17801676033833802,1
1239,0.12186441658833803,1
2383,0.058265783775838034,0
2701,0.20682535408833802,1
2745,0.12076578377583803,1
1690,0.13602457283833802,1
3187,0.10520181893208803,1
1947,0.09793863533833803,1
1073,0.14749918221333802,1
1746,-0.009117028724161966,0
3001,0.021522619713338034,0
2661,0.046424963463338034,0
3728,0.035255529869588034,0
2817,0.18778238533833802,1
1589,0.027504065025838034,0
1352,0.012489416588338034,0
1229,0.07987222908833803,0
2505,0.11795816658833803,1
936,0.312782385338338,1
2476,0.10202799080708803,1
268,0.042030432213338034,0
517,0.045936682213338034,0
2348,0.11209879158833803,1
2702,-0.012657067786661966,0
1513,0.10764322518208803,1
1915,0.16288004158833802,1
354,0.09354410408833803,1
2953,0.11020670174458803,1
2077,0.13236246346333802,1
1935,0.262855627525838,1
1549,0.327430822838338,1
3272,0.07840738533833803,0
532,-0.013877770911661966,0
3563,0.005653479088338034,0
1963,0.07242594002583803,0
2107,0.09305582283833803,1
2369,0.11063394783833803,1
1398,0.042396643150838034,0
1391,0.17801676033833802,1
1077,0.12271890877583803,1
1939,0.055336096275838034,0
2087,0.23392496346333802,1
2534,0.14847574471333802,1
1250,0.06937418221333803,0
2533,0.19217691658833802,1
472,-0.0013045287241619657,0
2716,0.10660562752583803,1
3170,-0.022483727942911966,0
3147,0.061805822838338034,0
3152,0.10074625252583803,1
1858,0.24271402596333802,1
2705,0.11014566658833803,1
1328,0.011024572838338034,0
401,0.20401773690083802,1
1848,0.17313394783833802,1
258,-0.016441247474161966,0
2565,0.19461832283833802,1
2291,0.20145426033833802,1
344,0.16580972908833802,1
3198,0.12821207283833802,1
2062,0.15750894783833802,1
1141,0.18119058846333802,1
3687,0.18875894783833802,1
2849,0.041908361900838034,0
412,0.0027237915883380343,0
1944,0.265907385338338,1
3556,0.17459879158833802,1
1440,0.09940347908833803,1
2147,0.10770426033833803,1
1709,0.06626138924458803,0
3015,-0.007652184974161966,0
1204,0.14749918221333802,1
1569,0.17142496346333802,1
1899,0.19950113533833802,1
2916,0.10123453377583803,1
1216,0.018104650963338034,0
1184,0.13248453377583802,1
2168,0.060707190025838034,0
1990,0.14823160408833802,1
1846,0.17508707283833802,1
1477,0.034950354088338034,0
1037,0.21659097908833802,1
2725,0.16385660408833802,1
1068,0.055458166588338034,0
1332,0.051429846275838034,0
2839,0.041420080650838034,0
2846,0.013465979088338034,0
481,-0.003990075599161966,0
3511,0.11698160408833803,1
893,0.13407144783833802,1
1081,0.09085855721333803,0
2301,0.07511148690083803,0
3346,0.10330972908833803,1
2553,0.045814611900838034,0
2416,0.270790197838338,1
2073,0.08023844002583803,0
2141,0.19193277596333802,1
1554,0.11380777596333803,1
1714,0.024452307213338034,0
3341,0.032875158775838034,0
2273,0.16019449471333802,1
2653,0.15750894783833802,1
2526,0.026039221275838034,0
848,0.12235269783833803,1
847,0.010658361900838034,0
3605,0.09085855721333803,0
3408,0.09842691658833803,1
2082,0.12870035408833802,1
3039,-0.034873864661661966,0
2231,0.037880041588338034,0
2432,0.21195230721333802,1
1365,0.041053869713338034,0
2875,0.20243082283833802,1
2517,0.062172033775838034,0
1093,0.08731851815083803,0
682,0.15604410408833802,1
3568,0.06766519783833803,0
1347,0.08701334236958803,0
1061,0.21121988533833802,1
3500,0.06595621346333803,0
2907,0.08731851815083803,0
2290,0.14859781502583802,1
2351,0.051796057213338034,0
1981,0.10831461190083803,1
1791,0.056678869713338034,0
376,0.045814611900838034,0
3550,0.19022379158833802,1
874,-0.02425330735267249,0
1360,0.1231445742283488,1
2306,0.15946207283833802,1
1178,0.10001383065083803,1
596,-0.028892419349161966,0
878,0.059364416588338034,0
1640,0.08170328377583803,0
3388,0.008216955650838034,0
1910,0.13260660408833802,1
1321,0.035804846275838034,0
1755,0.15409097908833802,1
1176,0.19217691658833802,1
384,-0.037071130286661966,0
2997,0.07077799080708803,0
1892,0.19266519783833802,1
3381,0.15256510018208802,1
3515,0.18363199471333802,1
1673,0.12204752205708803,1
923,0.10526285408833803,1
1286,-0.0028914427866619657,0
1819,0.16922769783833802,1
894,0.18241129158833802,1
2152,0.259071447838338,1
3183,0.338173010338338,1
3761,0.060340979088338034,0
267,0.12784586190083802,1
2160,0.22177896736958802,1
2808,0.23642740486958802,1
655,-0.0015486693491619657,0
2233,0.012611486900838034,0
2059,-0.022422692786661966,0
1149,0.022621252525838034,0
3455,0.21170816658833802,1
1318,0.059486486900838034,0
3240,0.21567545174458802,1
2294,0.15653238533833802,1
385,0.20682535408833802,1
1909,0.027626135338338034,0
331,-0.011680505286661966,0
406,-0.043052575599161966,0
2805,-0.005332849036661966,0
2030,0.07694254158833803,0
293,-0.052940270911661966,0
1401,0.09134683846333803,0
1836,0.07315836190083803,0
1192,0.052223303307088034,0
3126,0.14420328377583802,1
3245,-0.006675622474161966,0
1313,0.11832437752583803,1
1412,0.07254801033833803,0
1737,0.14725504158833802,1
1227,0.047523596275838034,0
2711,0.043129065025838034,0
2621,0.317665197838338,1
1223,0.048378088463338034,0
3005,0.14579019783833802,1
2824,0.20346842049458802,1
1838,-0.009971520911661966,0
3460,0.07840738533833803,0
2470,0.07456217049458803,0
991,0.012977697838338034,0
3758,0.053138830650838034,0
1723,0.037757971275838034,0
3631,0.013465979088338034,0
2658,-0.0022810912241619657,0
2884,0.15555582283833802,1
1035,0.13407144783833802,1
2522,0.06815347908833803,0
2454,0.053016760338338034,0
1989,0.11869058846333803,1
3023,0.06363687752583803,0
2081,0.09482584236958803,1
2552,0.12454996346333803,1
3731,0.24832926033833802,1
1610,0.08768472908833803,0
2165,0.12009439705708803,1
2903,0.335243322838338,1
1496,0.012611486900838034,0
2108,0.18485269783833802,1
1557,0.12015543221333803,1
855,0.023841955650838034,0
1316,0.22440347908833802,1
1756,0.20682535408833802,1
2146,0.21707926033833802,1
1518,0.16446695565083802,1
978,0.11624918221333803,1
1497,0.043983557213338034,0
2869,0.23075113533833802,1
2850,-0.00032796622416196575,0
2882,0.11594400643208803,1
2339,0.14237222908833802,1
2777,0.054359533775838034,0
3754,0.11692056893208803,1
3560,0.11649332283833803,1
3205,0.17508707283833802,1
1984,-0.005699059974161966,0
394,0.043739416588338034,0
2289,0.15213785408833802,1
837,0.050941565025838034,0
1835,0.06363687752583803,0
485,0.09091959236958803,0
3587,0.15311441658833802,1
3439,0.025917150963338034,0
3337,0.009132482994588034,0
957,0.036293127525838034,0
1359,0.057655432213338034,0
884,0.06888590096333803,0
2244,0.056556799400838034,0
1641,0.07498941658833803,0
2088,0.17704019783833802,1
2126,0.264930822838338,1
1616,0.028114416588338034,0
402,-0.052085778724161966,0
1856,0.07010660408833803,0
3210,0.22196207283833802,1
1361,0.021888830650838034,0
2229,0.042396643150838034,0
1314,0.19034586190083802,1
1106,0.16873941658833802,1
1632,0.005592443932088034,0
1251,0.22098551033833802,1
3060,0.015907385338338034,0
2052,0.059364416588338034,0
2609,0.12992105721333802,1
3705,0.038612463463338034,0
1801,0.06742105721333803,0
1544,0.10697183846333803,1
3793,-0.07295980216166197,0
1381,0.14011392830708802,1
2164,0.06815347908833803,0
2166,0.08768472908833803,0
288,0.11405191658833803,1
3646,0.07944498299458803,0
2926,0.23905191658833802,1
3370,0.20877847908833802,1
2240,0.022499182213338034,0
2865,0.047889807213338034,0
2426,0.21073160408833802,1
1042,0.09415445565083803,1
830,0.039100744713338034,0
1326,0.358680822838338,1
3138,0.24051676033833802,1
1451,0.13795113215926635,1
2409,0.03831732245925014,0
