id,value,binary
3523,-0.025943265969264252,0
3732,-0.02256048101981819,0
2066,0.051037447695810624,0
3521,-0.004090981743842918,0
3624,-0.014581636666147577,0
1255,0.0180023645566292,0
3547,0.018168749532894456,0
1470,-0.0035762552237779133,0
1634,0.04260419239705576,0
1875,0.021523292366751857,0
1128,0.009974635865716792,0
3232,0.03203098065670974,0
2071,0.017340556226944956,0
2688,-0.007979706696389748,0
2398,0.0001509377744745924,0
1201,-0.0058310931922955014,0
1384,0.05669020817742103,1
2854,0.018852320777351845,0
1418,-0.01613760423416509,0
2809,0.0351891460748984,0
2303,0.02959227408568524,0
3283,0.039667304908724,0
2097,0.010142930818448137,0
3573,-0.002585512323926821,0
2322,0.021262624345955692,0
3367,-0.021427870749868315,0
2092,0.02789243584689625,0
2336,0.008578839630948992,0
3658,0.04512484421123647,0
3718,-0.008815861515551512,0
1442,0.033503220581805916,0
2474,0.021894825407341667,0
3058,-0.016369147844762857,0
2739,0.027894181342204644,0
1713,0.010820106940121723,0
3259,0.03252592314076326,0
2481,0.02360523610843725,0
2971,-0.025935573755462862,0
1492,0.002380811712765909,0
2257,-0.002764092801213508,0
2352,0.016958613025010665,0
1486,0.016000299978590135,0
1472,0.022048603069430732,0
3596,0.043511710044263484,0
3091,-0.03515532076281663,0
2860,0.009167365837504677,0
2314,0.03706403348134034,0
990,0.018011742097299208,0
3522,-0.02122177742155682,0
2374,0.017638804521446897,0
3421,0.013915840948524636,0
2504,-0.00099844644284491,0
2338,0.0006110643379619828,0
3447,0.023660847187481827,0
1928,0.03612372251014449,0
2936,-0.004959455362732276,0
2386,0.013450793462855114,0
2340,0.0216224885884943,0
3682,-0.010034770320703087,0
2429,0.02655664489666007,0
2938,0.11721863475432985,1
2385,0.05412006261035056,1
2136,0.12483486884874555,1
3461,0.008670471392314052,0
3314,-0.024225083498961818,0
907,0.011140446981416478,0
3318,-0.0005580225277887173,0
3491,-0.009788222746061837,0
1436,-0.04359575346610897,0
3740,-0.019417568211298822,0
3306,0.01428280706088255,0
1907,0.052596854153517045,0
1599,0.022827988085267176,0
2963,-0.015523024129479784,0
2045,0.03218145250138569,0
1463,0.02445317065335913,0
1103,0.005418579625624975,0
1786,0.04882330581852201,0
2915,0.005611209867100824,0
983,0.06654648704215449,1
3643,0.03309490527916243,0
1536,0.01612440867748934,0
2004,-0.013396793738037378,0
3282,-0.016427353983438496,0
1725,0.02031142472569305,0
1895,0.01960988324333865,0
2482,0.036141200039989385,0
3285,-0.024485751519757994,0
3583,-0.004880556685114647,0
1840,-0.0162353872867972,0
1891,0.011660685620174381,0
3445,0.025900458438493725,0
2902,0.0036830717395218565,0
996,0.08788380038662978,1
3040,-0.009441979231433653,0
2894,0.004540447611715508,0
2129,0.010551947073275642,0
1996,0.037843993773106155,0
2501,-0.005973466942837069,0
1972,0.021000467045741784,0
3115,0.03173027132616801,0
2838,0.029471581285749855,0
1823,0.010799523244527126,0
2238,0.006012591652458727,0
867,0.024099060911726946,0
1420,0.026317634650553867,0
2131,0.019371379541706726,0
3567,-0.02287451852417386,0
2956,0.013258826766213806,0
1653,0.02518279355888208,0
2460,0.029513998096949056,0
1706,0.013204226809636191,0
2366,-0.020435798698081792,0
1243,0.04755060484352956,0
3043,0.0507510364964546,0
3291,-0.007686981690711088,0
1045,0.017730490380908424,0
2769,0.0460875751748248,0
1833,0.005213521079439013,0
2864,0.11932825606953304,1
1938,0.016352840031529113,0
1837,0.012802872976295652,0
913,0.005182465887488261,0
1086,0.014016389232200603,0
1926,0.040229622879347476,0
924,0.03678383346167967,0
1079,0.05192856169537939,0
3117,0.029638472579964072,0
3335,0.057864473867424965,1
1820,0.11084223227538725,1
3504,0.05885703347186884,1
2208,0.05314694517915838,0
3270,0.12643936688717855,1
814,0.03323759102402526,0
446,0.0011543335279407818,0
1154,-0.030426162967637935,0
454,0.016855193650168087,0
1028,0.015435048139143568,0
871,0.021782573723725638,0
3647,-0.06685823974162003,0
3083,-0.00645917393560122,0
2268,0.0445412573493721,0
1827,0.11198745897082207,1
1911,0.10960869420226102,1
2718,0.019782005374810258,0
1741,0.006369672163523462,0
3456,0.016745710164206853,0
521,-0.028027840672562608,0
1489,-0.0021301312767781355,0
279,-0.01329316349398714,0
1072,0.37985846581137783,1
1698,-0.005469021795779426,0
1982,-0.047703182878985145,0
516,0.19136606403909348,1
2224,0.06326025151762521,1
3380,0.012623065763359285,0
2072,0.13422433638154063,1
2378,-0.10624115346570889,0
2048,0.0524333272141792,0
3532,0.112191448961697,1
2793,0.13119542884774726,1
1494,0.012771185020221537,0
3347,0.2802952094684957,1
1586,0.006829336504171932,0
496,0.019488118432962928,0
3208,0.060639234594233475,1
1146,0.4239509945578738,1
2593,0.10343307634929624,1
1736,0.009764749774011532,0
3025,0.04270715895829257,0
3153,-0.05420730446183278,0
3451,0.18089626118515012,1
1169,-0.017092331948485112,0
1424,0.05604981322226136,1
1638,-0.060934624386968964,0
1222,-0.019518952184456928,0
2258,0.251176115057642,1
1933,-0.02640696020856846,0
2605,0.09074699554921556,1
523,-0.0105373528315168,0
1062,0.049691493825998245,0
2887,0.13507817226334218,1
1205,0.16531896112209102,1
2951,0.07956478681843426,1
1659,0.05454021244797076,1
1803,0.00071985557445714,0
1423,0.018764303754210433,0
2584,0.058515809858205925,1
3348,0.15436732133153352,1
2264,-0.028499759882249336,0
600,-0.021801156101154795,0
3026,0.06671423852717989,1
1503,0.03762537480272738,0
3233,0.10184114042309178,1
1901,-0.010143909985350932,0
2814,-0.00025614084500245535,0
3177,0.055679238144967974,1
2382,0.0385727265175662,0
432,-0.030969015472585695,0
1595,0.1770921346891855,1
1386,0.09179454941053462,1
1735,0.07327416963655684,1
836,0.023115982238276364,0
2194,0.039888425455899254,0
2686,0.036275389150821756,0
2239,0.003133850293192235,0
2967,0.03813448736065265,0
262,0.026900665972094537,0
1190,-0.01604425341504563,0
1768,0.008289717940050657,0
3112,0.22882873768431455,1
938,0.2613962495240715,1
2365,0.13815547708083925,1
2175,-0.0207509561116651,0
453,0.03822150152280286,0
2897,0.06719898486013513,1
2811,0.10313081937319343,1
1148,-0.017549234805062534,0
2325,0.11757512994133218,1
2443,0.17909654217473805,1
1790,0.04552818498315468,0
1718,-0.12771104833431463,0
491,0.028067217725863645,0
1734,0.027992939212698197,0
2761,0.18097563884982937,1
2039,0.10187132047294975,1
2234,0.14686627396073573,1
1652,0.4313338039340667,1
959,0.05678214939997725,1
1913,-0.017227340674028778,0
273,-0.021667020417444532,0
1917,0.14806386425221135,1
3065,0.1760141447411253,1
383,-0.19862584769551742,0
2191,0.021454502722209032,0
3590,0.02653846824251481,0
3391,-0.04329432334909006,0
2080,0.11932931705212714,1
3110,0.03872654232180531,0
617,0.026621424455217764,0
1244,0.0639831789237367,1
1355,0.038977910113859746,0
2671,0.020973277808614996,0
1162,-0.01530340366241674,0
1689,0.06061490576315446,1
497,0.25341577297493345,1
581,-0.020515100998473125,0
3003,0.039416366321815915,0
2360,0.15686690438599882,1
2410,0.01883657771552852,0
286,0.15737164717787158,1
3634,0.03555302339738205,0
1138,0.005854325086209748,0
3512,-0.04819565482821371,0
3111,-0.01937059461567614,0
1258,-0.015969499106420967,0
1546,-0.01172674482777674,0
2821,0.019877914524246754,0
1417,0.019566885856887976,0
2816,0.1166415503912178,1
3585,0.03695687616598705,0
673,-0.028901450389432516,0
1480,0.015612135786291616,0
3598,-0.030593630930609565,0
1376,0.09181424165222313,1
1539,0.09668242181900936,1
2518,0.08619911642175668,1
955,0.07875293770685984,1
3411,0.22848549533850748,1
2617,0.13854036021885793,1
3000,0.06331863494943256,1
427,-0.02572082595246053,0
2256,0.09664561200596108,1
2395,-0.03439451731547308,0
1167,-0.0037112091545662973,0
656,-0.06121115433295954,0
1702,0.03944952673380127,0
1802,0.009080290516514388,0
570,-0.0027469232113722236,0
3047,0.06615636688516867,1
1671,0.09847638180703733,1
2781,0.18649036373445385,1
3239,0.28981158247084643,1
2880,-0.0012796968702522594,0
3136,0.0724022311138834,1
1740,0.21255742510667835,1
1213,0.26261478624752527,1
3406,-0.12484454898873759,0
1887,0.1102562692264011,1
1781,0.044834457754482485,0
3237,0.029191614445918064,0
1934,0.03594283367368465,0
2054,0.0768290471936539,1
502,-0.0060093309856189825,0
3053,0.04589462827237215,0
3770,0.05223883174367463,0
1019,0.14923502677836142,1
2251,-0.023117258598197993,0
435,0.09577965422109097,1
1890,0.024440354450119637,0
294,0.012944305361129949,0
1071,0.02667071629960089,0
1948,-0.005353339207417818,0
1280,0.009855130817471938,0
1868,0.1849639909384231,1
3386,-0.005115649648043702,0
1305,0.011942391925860989,0
1570,0.043525214976918275,0
870,-0.04798192616196045,0
3655,0.05497778048457107,1
2051,-0.00010321050135043627,0
277,0.13032496854492412,1
1349,0.21089316713182896,1
1177,0.06746553139057837,1
1818,0.11835277352297273,1
2422,0.04789287593303924,0
2700,0.08329728599840519,1
3145,0.1346347477425664,1
2057,0.12280549843997787,1
3321,-0.028091192238704668,0
1618,0.052791805191928054,0
2647,0.08792078000683248,1
2800,-0.05619734918568024,0
1733,0.16771750451229134,1
2069,0.24276942468366317,1
969,-0.017513170253074924,0
3229,0.06876300888171646,1
3212,0.1643965226746634,1
2844,0.03421106438210307,0
2514,0.009667839134224112,0
589,0.013450576239097775,0
1625,-0.02085719614472714,0
2046,0.05143182739123767,0
379,0.04636604002437955,0
1174,-0.00010524527440272657,0
889,0.31987871406157964,1
1647,0.0019428096057337724,0
956,-0.04037201139060426,0
3641,0.07391784371428367,1
1233,-0.0051828125264055044,0
1991,0.007839366192316153,0
1431,0.008372352868856667,0
2900,0.014643135252363122,0
2295,0.09315561018199667,1
2155,0.05294504932349667,0
2826,0.05224095594304167,0
3414,-0.00836135049698658,0
436,0.0066397585010936275,0
3166,0.18020209424832187,1
3663,-0.0189914352141314,0
2866,0.13726921171979242,1
447,0.004164065339600995,0
1323,0.0066917992815439045,0
2664,0.06972169289632615,1
2659,0.09519853941714951,1
2012,0.2624233364486513,1
1217,0.26891001631880507,1
3336,0.08766189808625874,1
3188,0.07483058547920209,1
2950,0.09451653961497505,1
1822,0.049824918862699644,0
1161,0.00885006411979931,0
1091,-0.1080343290573251,0
566,0.02546028015615351,0
2544,0.041195442289873485,0
2109,0.031974170809533825,0
2815,0.09511739552810733,1
568,0.04364265338260777,0
2228,0.040077295579147035,0
994,-0.0022992864166591354,0
2206,0.13197289521009736,1
580,0.08528249230103122,1
3354,0.022509510934708092,0
3751,0.1848045947602675,1
1231,0.014983723680472294,0
316,-0.04242772631111878,0
1029,0.021393398242709527,0
387,0.005060299562639887,0
1438,0.08062372630550108,1
1813,0.01992328554857071,0
2023,-0.01183779494542004,0
1639,0.03443447101980052,0
3116,0.02497118135876121,0
2791,0.017872583060371202,0
1560,0.07767584118757097,1
1137,0.04566791355689513,0
1447,-0.08554851565287744,0
3146,0.09957546000188584,1
881,-0.028878958068791462,0
2681,0.1402128339056838,1
1508,0.03767593723734754,0
345,0.0823727481101227,1
1646,0.10048426579735223,1
2911,0.16493255798197495,1
2708,0.05968162688315232,1
2600,0.12186885779979283,1
3036,-0.03904770840590224,0
3546,0.017238348470491605,0
1585,0.050654681958126904,0
1238,0.0788473301671685,1
2890,0.0408114874138091,0
341,0.15688337628804225,1
2734,0.01076485711148295,0
2836,0.09076257070032166,1
1032,0.15712459391453973,1
2275,-0.0006316969212604995,0
2625,0.09631074408603353,1
1753,0.09818611318520046,1
1942,0.05368285906519675,1
2186,0.19786056924200818,1
2417,0.06279876680328594,1
2007,0.06581547167952942,1
3457,-0.0007735545527924673,0
1291,0.012245597860588889,0
1320,0.12163759497675007,1
3796,0.05251358706693239,0
2025,0.1252568892440795,1
1696,0.02769378014138501,0
1277,0.16204028348576213,1
2492,0.027434679343768226,0
339,0.015699066566450377,0
1724,0.1099895158443911,1
2635,0.22138769489328358,1
597,0.046122996393569246,0
3006,0.05052955579091527,0
2673,0.06885618594417647,1
2116,0.18407415748912737,1
1983,0.10516002838200553,1
3252,0.13897929774597473,1
411,0.03859039079955901,0
2943,0.0853032951144473,1
2752,0.03169004496641085,0
1783,0.06917590246850229,1
1475,-0.00487536143087814,0
1464,0.12022588317486138,1
1676,-0.08691299073480338,0
1256,0.0034879847398684126,0
1937,0.022275641370612664,0
1711,0.05906553620790479,1
1166,0.024724539054513918,0
1651,0.08875572252092173,1
1719,0.04611037771407081,0
1356,0.057199046844942106,1
3385,0.06348002153545981,1
355,-0.02438365133902188,0
3721,0.33825160898686113,1
2773,0.31068415419979695,1
863,0.24803315750433783,1
1462,0.04540709440078366,0
966,0.19903731479955966,1
1282,0.266518491349795,1
1839,0.014926328504108178,0
350,0.0469218599518939,0
2086,0.10221023260827115,1
2121,0.032225972924794455,0
1672,0.04688093019987572,0
1171,0.04195571446842455,0
397,0.002844760572081273,0
2579,0.09249051589765694,1
1542,0.07180693172681726,1
1346,0.050681355063223896,0
3578,0.08291410405404054,1
1168,0.04144221573475521,0
1961,0.11915836399443322,1
1239,0.02967160606924614,0
2383,0.07268879638717812,1
2701,-0.008320013559887526,0
2745,0.06621511127922552,1
1690,0.18339259165547514,1
3187,0.14755397528725794,1
1947,0.09163164782070923,1
1073,0.059096354022061565,1
1746,-0.007126861118319103,0
3001,0.032250136967410775,0
2661,0.041876250616432305,0
3728,-0.07805557007522847,0
2817,0.11650309925404438,1
1589,0.008101135880902388,0
1352,0.011839852258172728,0
1229,0.04894267564810572,0
2505,0.24807036279875455,1
936,0.15426807515333532,1
2476,0.07801612142474802,1
268,0.04902317925080939,0
517,0.015611498494603807,0
2348,-0.159659328299975,0
2702,-0.004586566702343656,0
1513,0.054702423612865606,1
1915,0.039628347280300374,0
354,-0.026811892869206648,0
2953,0.03567119816130723,0
2077,0.061844554776331113,1
1935,0.12813679790789367,1
1549,0.13034389873529356,1
3272,0.2201573341355512,1
532,-0.0034546538240186747,0
3563,-0.1388741072497297,0
1963,0.05235615506626509,0
2107,0.0886247853918054,1
2369,0.0436717087482871,0
1398,0.034261798729533825,0
1391,0.05508958765774779,1
1077,0.03238404104177119,0
1939,0.03306631547841036,0
2087,0.07998683861980771,1
2534,0.255216423258452,1
1250,-0.0349738962558849,0
2533,0.1370375757495178,1
472,0.015964329241506404,0
2716,0.05402897908229098,1
3170,-0.010713767581898737,0
3147,-0.022752736292512094,0
3152,0.11108841651271528,1
1858,0.1816592355344263,1
2705,0.09487128807824077,1
1328,-0.0034587134062609784,0
401,0.03944552307572078,0
1848,0.08275516635820818,1
258,-0.03955075550668717,0
2565,0.09670671475512746,1
2291,0.3367904630018168,1
344,0.12703322264507272,1
3198,0.14113518840941175,1
2062,0.25453264401842046,1
1141,0.13462011652317654,1
3687,0.08194532973550339,1
2849,0.028107659273032017,0
412,0.011882925620893839,0
1944,0.21570788145563327,1
3556,0.19030510786208074,1
1440,-0.05763130549805974,0
2147,0.07016803932814919,1
1709,0.04467140504191043,0
3015,-0.009380882844200696,0
1204,0.10919198449543357,1
1569,0.14567752704198814,1
1899,0.003410553735161824,0
2916,0.05112297618685668,0
1216,0.0190946241305849,0
1184,0.029662962522431086,0
2168,0.02186781299557811,0
1990,0.003972329275775656,0
1846,0.18673435802285782,1
1477,0.010685398147017133,0
1037,0.07732935793173365,1
2725,0.25088291817867303,1
1068,0.09170476372871143,1
1332,0.0215598352768683,0
2839,0.02653648911582543,0
2846,-0.012186553033662714,0
481,-0.000593369101373975,0
3511,0.11310732470490698,1
893,0.0787909442821225,1
1081,0.030893294462588337,0
2301,0.03710594522285546,0
3346,0.06994006146834023,1
2553,0.01821976815326276,0
2416,0.09917746187642905,1
2073,0.04242670395499589,0
2141,0.13585256700882184,1
1554,0.09371227448682622,1
1714,-0.0037355737872596245,0
3341,-0.005419385741426204,0
2273,0.06619077097529177,1
2653,0.11473950355818606,1
2526,0.05187760267122478,0
848,0.07344640989169722,1
847,0.0228110932448601,0
3605,0.05331918031418891,0
3408,0.17625461667005515,1
2082,0.1863526178766629,1
3039,-0.030797645219379548,0
2231,-0.042390943571856035,0
2432,0.06802842341216471,1
1365,0.03408935149170031,0
2875,0.1581547042212043,1
2517,0.007322568879958823,0
1093,0.05287813086487847,0
682,0.08017925323931703,1
3568,-0.005811108674157031,0
1347,-0.013708052599099789,0
1061,0.08819263004866718,1
3500,0.00500992104042728,0
2907,0.009437558228321676,0
2290,0.07966240810244318,1
2351,0.04083883921251719,0
1981,0.044119828941287666,0
1791,-0.05058129316457177,0
376,0.009450463472756687,0
3550,0.1445250255454065,1
874,-0.018826390845113818,0
1360,0.07744893334378107,1
2306,0.19182449520746148,1
1178,0.021229331118826057,0
596,-0.022012991324619376,0
878,0.0797650518449486,1
1640,0.023326007986545952,0
3388,0.010467809251781798,0
1910,0.31745976199327663,1
1321,0.016455029497329337,0
1755,0.07736580097259443,1
1176,0.2491866114438311,1
384,-0.029451827157118096,0
2997,0.045795711678973644,0
1892,0.25777601015273194,1
3381,0.08582416814400567,1
3515,0.08624029256735494,1
1673,0.026324987522470356,0
923,0.0745824073388163,1
1286,0.003145718286870266,0
1819,0.10088453560895345,1
894,0.2509716971452617,1
2152,0.23943316233673934,1
3183,0.14415221534047018,1
3761,0.06463697670115023,1
267,0.03636297506844367,0
2160,0.0657341397709779,1
2808,0.110783820129111,1
655,0.007547414963250849,0
2233,0.005113183785260787,0
2059,-0.014054753448528134,0
1149,0.2342017189872787,1
3455,0.09163322301159665,1
1318,0.03665908737574452,0
3240,0.11362780618213456,1
2294,0.2781819281729807,1
385,0.12183669446871886,1
1909,0.016021963329712157,0
331,-0.013859009852818654,0
406,-0.028325591461802788,0
2805,0.024808460726182376,0
2030,-0.0289181401071395,0
293,-0.027283169607201715,0
1401,0.0487329946315876,0
1836,0.1026125724283597,1
1192,0.07482813305412737,1
3126,0.06439176215550946,1
3245,-0.01203171055179568,0
1313,0.2542160519145775,1
1412,0.043568911520956106,0
1737,0.05411524437343977,1
1227,0.01316434898354871,0
2711,0.02844034845280885,0
2621,0.2370444561918835,1
1223,0.03113082768241804,0
3005,0.04532443038704245,0
2824,0.2726101625642887,1
1838,-0.0001402606374612536,0
3460,0.1557798634251143,1
2470,0.01980752513690281,0
991,0.04844862984190749,0
3758,0.022414437058484983,0
1723,0.02941408085330168,0
3631,-0.13779245786301725,0
2658,0.004279382201432265,0
2884,0.061920221111996236,1
1035,0.06280745643095724,1
2522,0.05267225473286427,0
2454,0.01892669472544594,0
1989,0.055773926933593176,1
3023,-0.009361243470454236,0
2081,0.09006699976291946,1
2552,0.0948364667506011,1
3731,0.21213857256178037,1
1610,0.26217597800373527,1
2165,0.04077313684573101,0
2903,0.0716446503734478,1
1496,0.0077173190261903,0
2108,0.12025729992088177,1
1557,0.0494110467815589,0
855,0.03653880356863114,0
1316,0.12085544330947894,1
1756,0.15670250640098757,1
2146,0.23222729908876524,1
1518,0.029421244628400255,0
978,0.06686174901406054,1
1497,0.00474101909518727,0
2869,0.009863170106100959,0
2850,-0.0003308769245812769,0
2882,0.04666575918182577,0
2339,0.08421461296341617,1
2777,-0.01831347303579956,0
3754,0.08003018022779795,1
3560,0.0873202848250356,1
3205,0.09309732576352077,1
1984,-0.012401865895793063,0
394,0.02344735310447364,0
2289,0.23365910402765114,1
837,0.02711642855904387,0
1835,0.039028245069391024,0
485,0.037713421840490056,0
3587,0.016309664118286726,0
3439,-0.006227067213706618,0
3337,-0.01786089239143361,0
957,0.024045703803817365,0
1359,0.04912588685511997,0
884,0.12782760783382074,1
2244,0.005303773659807557,0
1641,0.08235842618361462,1
2088,0.143083293728419,1
2126,0.1750768317704307,1
1616,-0.04633205919864744,0
402,-0.03439434558115602,0
1856,0.05426447684875003,1
3210,0.0539304952348222,1
1361,0.005675739748489308,0
2229,0.016934536971645354,0
1314,0.10112398307788771,1
1106,0.0927137837413978,1
1632,-0.010121281933082454,0
1251,0.019874771534364885,0
3060,0.040897318952987066,0
2052,0.037682793706810644,0
2609,0.008463222756608747,0
3705,0.033242449126106036,0
1801,0.017667910167638405,0
1544,0.0542490018539393,1
3793,0.044656307839553426,0
1381,0.41786659407772847,1
2164,0.06282002304047654,1
2166,0.09110247498703611,1
288,0.2324072176892085,1
3646,0.12495830205627505,1
2926,0.25575736169895125,1
3370,0.12072472048071001,1
2240,0.01785088886158289,0
2865,0.08149507997418337,1
2426,0.14528916711434078,1
1042,0.04089690823530731,0
830,0.010052365134132164,0
1326,0.2029092063233093,1
3138,0.1386480262410712,1
1451,0.06125916379417117,1
2409,0.01867001139871937,0
